id,lapTime_ms
30001,102010.09
30002,71099.7
30003,99085.71
30004,76253.27
30005,110780.8
30006,79599.57
30007,78458.36
30008,107983.195
30009,96612.62
30010,81141.35
30011,78732.31
30012,115109.695
30013,98103.96
30014,98906.055
30015,85704.98
30016,91277.66
30017,105751.3
30018,171523.22
30019,81981.984
30020,94350.7
30021,119191.96
30022,96225.64
30023,100993.336
30024,100813.48
30025,95788.94
30026,87404.5
30027,89794.55
30028,101132.47
30029,76670.09
30030,88881.41
30031,81298.33
30032,95036.67
30033,108970.14
30034,75805.01
30035,111615.164
30036,116628.484
30037,106741.72
30038,99055.62
30039,83932.29
30040,76328.39
30041,91479.96
30042,91527.32
30043,85294.36
30044,118754.37
30045,75905.6
30046,97156.33
30047,118060.51
30048,80983.74
30049,108667.2
30050,78247.02
30051,98758.195
30052,79563.984
30053,116848.984
30054,94175.6
30055,77607.38
30056,103484.53
30057,80311.11
30058,110151.82
30059,85322.2
30060,100966.12
30061,72042.914
30062,88081.57
30063,94682.086
30064,75658.35
30065,96237.39
30066,101055.2
30067,112278.4
30068,94790.77
30069,135925.67
30070,79216.63
30071,108369.04
30072,100122.82
30073,109349.23
30074,92254.64
30075,95035.83
30076,85116.33
30077,120208.05
30078,101977.64
30079,87515.42
30080,96668.234
30081,78063.59
30082,123072.664
30083,94912.33
30084,107610.97
30085,80400.49
30086,93371.32
30087,110282.38
30088,86167.875
30089,104343.52
30090,74930.29
30091,80917.43
30092,83537.664
30093,83320.6
30094,79664.01
30095,93750.58
30096,87586.51
30097,104674.37
30098,80032.945
30099,106070.625
30100,84314.945
30101,82835.836
30102,113701.734
30103,168440.97
30104,78035.62
30105,83293.68
30106,72205.13
30107,95077.41
30108,81342.336
30109,99779.6
30110,77367.766
30111,983266.0
30112,106488.81
30113,81303.125
30114,101479.445
30115,78437.37
30116,105890.38
30117,70432.234
30118,79885.41
30119,77900.06
30120,101488.34
30121,91676.63
30122,81735.63
30123,107059.93
30124,93165.9
30125,99138.875
30126,97953.28
30127,92504.68
30128,78210.74
30129,86043.7
30130,109281.414
30131,79111.836
30132,79578.55
30133,121056.14
30134,108652.695
30135,123849.99
30136,106970.945
30137,82927.445
30138,87337.17
30139,79382.0
30140,77818.38
30141,84522.03
30142,84940.18
30143,104554.1
30144,78876.92
30145,79363.28
30146,103617.88
30147,108411.09
30148,95720.984
30149,82154.125
30150,81911.21
30151,102415.086
30152,93925.31
30153,97320.64
30154,76311.625
30155,83009.875
30156,99610.086
30157,108744.68
30158,95117.516
30159,78115.484
30160,95399.26
30161,95589.92
30162,80202.57
30163,86621.44
30164,93995.88
30165,92998.1
30166,76500.22
30167,76016.61
30168,104972.02
30169,80473.336
30170,86830.04
30171,99822.195
30172,80616.07
30173,128742.27
30174,115093.81
30175,77360.72
30176,77112.25
30177,93403.55
30178,102668.61
30179,85386.266
30180,120612.836
30181,93372.31
30182,96466.68
30183,93597.22
30184,89460.93
30185,110393.27
30186,126890.61
30187,94180.086
30188,87383.65
30189,103886.445
30190,93943.01
30191,93031.914
30192,108106.1
30193,82941.05
30194,83850.86
30195,102277.86
30196,78269.9
30197,94274.414
30198,85815.14
30199,108827.54
30200,101034.66
30201,98441.75
30202,72642.73
30203,101858.33
30204,96339.9
30205,85628.37
30206,93166.85
30207,97422.94
30208,97557.04
30209,90564.79
30210,86444.72
30211,99025.0
30212,97102.17
30213,95333.4
30214,76463.92
30215,74333.1
30216,96662.05
30217,89218.43
30218,90239.734
30219,92707.82
30220,88458.05
30221,99384.195
30222,74177.99
30223,107306.19
30224,106356.484
30225,100293.164
30226,108540.4
30227,89895.02
30228,105877.19
30229,93711.06
30230,81007.914
30231,107478.6
30232,90347.61
30233,74791.984
30234,108319.27
30235,95763.164
30236,91902.06
30237,101014.51
30238,71293.11
30239,80549.27
30240,103638.43
30241,83002.45
30242,87017.51
30243,93507.51
30244,121348.445
30245,94875.16
30246,98650.37
30247,85912.31
30248,96822.016
30249,74357.04
30250,84596.82
30251,97222.87
30252,70330.22
30253,109919.8
30254,80117.67
30255,94448.63
30256,93739.31
30257,98003.5
30258,70784.7
30259,83332.84
30260,76307.81
30261,116947.1
30262,105641.68
30263,83631.49
30264,77225.23
30265,77828.34
30266,86514.41
30267,101250.61
30268,82223.63
30269,84207.08
30270,78818.44
30271,93752.125
30272,112426.58
30273,86074.164
30274,114844.734
30275,90076.46
30276,87510.11
30277,98399.64
30278,86925.2
30279,108892.75
30280,79894.97
30281,80460.695
30282,94256.52
30283,106543.15
30284,70224.98
30285,116878.98
30286,98380.984
30287,87600.02
30288,79219.5
30289,95156.85
30290,73465.516
30291,101787.54
30292,85433.0
30293,100077.36
30294,79847.02
30295,83819.48
30296,73424.23
30297,89627.164
30298,70310.88
30299,119065.56
30300,102791.055
30301,77367.766
30302,80437.35
30303,101216.99
30304,71150.36
30305,102221.97
30306,74146.88
30307,88950.51
30308,80473.54
30309,95079.49
30310,81643.4
30311,125975.02
30312,122066.21
30313,98598.65
30314,87752.94
30315,100440.0
30316,83748.34
30317,78006.87
30318,92439.85
30319,84413.67
30320,124513.96
30321,88661.33
30322,114863.98
30323,84924.75
30324,96387.78
30325,101151.54
30326,82129.05
30327,94462.05
30328,112762.734
30329,101111.01
30330,104271.76
30331,110064.484
30332,107016.11
30333,79009.375
30334,82162.984
30335,74198.18
30336,85381.53
30337,84181.47
30338,113365.04
30339,95213.8
30340,74622.88
30341,124110.04
30342,98067.4
30343,107786.45
30344,84187.125
30345,120774.42
30346,77331.25
30347,75342.875
30348,73994.484
30349,88174.086
30350,84939.63
30351,88385.64
30352,76703.52
30353,79814.125
30354,106820.38
30355,114253.69
30356,124478.945
30357,83899.07
30358,73199.164
30359,77508.57
30360,80717.78
30361,104444.01
30362,80311.03
30363,95867.836
30364,93922.36
30365,101159.05
30366,103046.55
30367,108937.766
30368,97648.89
30369,76672.62
30370,94535.31
30371,82039.516
30372,76967.05
30373,75613.94
30374,94700.55
30375,120111.55
30376,82848.18
30377,91913.41
30378,91377.29
30379,88345.98
30380,106456.17
30381,96735.16
30382,70173.54
30383,89654.55
30384,96361.72
30385,78379.09
30386,70401.97
30387,77839.27
30388,79795.73
30389,92110.42
30390,87884.414
30391,78112.9
30392,82774.12
30393,108060.914
30394,102052.54
30395,94053.86
30396,96984.15
30397,81200.52
30398,92813.42
30399,81586.4
30400,97060.71
30401,112233.46
30402,112271.21
30403,80571.234
30404,81207.48
30405,77898.26
30406,77617.445
30407,90022.28
30408,81125.305
30409,96972.38
30410,89700.88
30411,91092.1
30412,72298.0
30413,95173.39
30414,80487.37
30415,108451.375
30416,87639.805
30417,75387.445
30418,80830.95
30419,84168.63
30420,85756.88
30421,99014.77
30422,73705.94
30423,82037.05
30424,92199.42
30425,86128.266
30426,110806.22
30427,93062.1
30428,99441.39
30429,95337.02
30430,78977.37
30431,94724.055
30432,97202.984
30433,80894.375
30434,69285.25
30435,92431.125
30436,79298.84
30437,94254.39
30438,88390.66
30439,83986.83
30440,121781.98
